"IWU - NonRes - Core","2016F-IWNR-C","COM","COM-325","Communication in Business","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ECO","ECO-310","Economics Principles for Managers","3",0
"IWU - NonRes - Core","2016F-IWNR-C","FIN","FIN-310","Financial Decisions for Managers","3",0
"IWU - NonRes - Core","2016F-IWNR-C","NRE","NRE-665","Innovative Teaching Strategies","3",0
"IWU - NonRes - Core","2016F-IWNR-C","NRE","NRE-663","Course Design and Development","3",0
"IWU - NonRes - Elective","2016F-IWNR-E","GEN","GEN-111","Foundations of Lifelong Learning","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HCAD","HCAD-510","Healthcare Issues","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HCAD","HCAD-511","Healthcare Governance and Organizational Structure","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HCAD","HCAD-512","Healthcare Finance","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HCAD","HCAD-514","Healthcare Technology and Information Management","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HCAD","HCAD-515","Healthcare Strategic Development","3",0
"IWU - NonRes - Elective","2016F-IWNR-E","BIL","BIL-294","Topics in Biblical Studies: Ephesians","2",0
"IWU - NonRes - Core","2016F-IWNR-C","CED","CED-256","Christian Education in the Local Church","3",0
"IWU - NonRes - Elective","2016F-IWNR-E","ENG","ENG-293","Topics in Research and Writing","1",0
"IWU - NonRes - Elective","2016F-IWNR-E","HST","HST-293","China: History and Culture","1",0
"IWU - NonRes - Elective","2016F-IWNR-E","MAT","MAT-293","Introduction to Mathematical Proofs","1",0
"IWU - NonRes - Core","2016F-IWNR-C","PYC","PYC-652","Advanced Health Status Assessment","3",0
"IWU - NonRes - Core","2016F-IWNR-C","PYC","PYC-682","Primary Care Across the Lifespan II","6",0
"IWU - NonRes - Core","2016F-IWNR-C","PYC","PYC-612","Advanced Pharmacology","4",0
"IWU - NonRes - Core","2016F-IWNR-C","PYC","PYC-614","Advanced Pathophysiology","4",0
"IWU - NonRes - Core","2016F-IWNR-C","PYC","PYC-622","Essentials of Primary Care","2",0
"IWU - NonRes - Core","2016F-IWNR-C","EDUT","EDUT-530","Culturally Responsive Teaching: Accessing and Building Competencies","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BADM","BADM-590","Business Administration Capstone","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ECED","ECED-201","Core Content Curriculum and Instruction in Early Childhood","3",0
"IWU - NonRes - Core","2016F-IWNR-C","PLS","PLS-227","Family Law","3",0
"IWU - NonRes - Core","2016F-IWNR-C","CRJ","CRJ-319","Probation and Parole","3",0
"IWU - NonRes - Core","2016F-IWNR-C","CRJ","CRJ-464","Cybercrime","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HCA","HCA-410","Healthcare Principles and Policies","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HCA","HCA-450","Strategy Development for Healthcare Administration","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HCA","HCA-440","Quality and Project Decision-Making for Managers","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MKG","MKG-411","Healthcare Marketing","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MIN","MIN-695","Practical Theology Capstone","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MISS","MISS-554","Thrive: Maximizing the Post-Launch Phase","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BIBL","BIBL-500ES","The Bible as Christian Scripture","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MDIV","MDIV-695ES","Integration Capstone","3",0
"IWU - NonRes - Core","2016F-IWNR-C","THEO","THEO-500ES","Introduction to Christian Theology","3",0
"IWU - NonRes - Core","2016F-IWNR-C","CHST","CHST-500ES","Global Christian History","3",0
"IWU - NonRes - Core","2016F-IWNR-C","PSY","PSY-420","Relationship Development 2","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BIBL","BIBL-501ES","Hebrew for Ministry","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MIN","MIN-561","Research Methodology","1",0
"IWU - NonRes - Core","2016G-IWNR-C","ACC","ACC-201","Accounting Principles I","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ACC","ACC-202","Accounting Principles II","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ACC","ACC-312","Intermediate Financial Accounting II","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ACC","ACC-341","Managerial Cost Accounting I","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ACC","ACC-423","Auditing","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ACC","ACC-451","Advanced Accounting","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ACC","ACC-491","Accounting Information Systems","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","ADC","ADC-210","Addictions Theory","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ADC","ADC-463","Addictions Counseling Practicum III","2",0
"IWU - NonRes - Elective","2016G-IWNR-E","ADM","ADM-320","Business Statistics","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ADM","ADM-495","Seminar in Business","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","ART","ART-134","Introduction to Photography","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","ART","ART-170","Art Appreciation","2",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-101","Old Testament Survey","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-102","New Testament Survey","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-120","Themes in Biblical Literature","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-231","Biblical Archaeology","3",0
"IWU - NonRes - Core","2016G-IWNR-C","BIL","BIL-404","Acts of the Apostles","3",0
"IWU - NonRes - Core","2016G-IWNR-C","BIO","BIO-203","Environmental Conservation","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIO","BIO-203","Environmental Conservation","3",0
"IWU - NonRes - Core","2016G-IWNR-C","BIS","BIS-460","Business Systems Analysis and Design Seminar","4",0
"IWU - NonRes - Elective","2016G-IWNR-E","BUS","BUS-175","Introduction to Personnel Supervision","3",0
"IWU - NonRes - Core","2016G-IWNR-C","BUS","BUS-215","Introduction to Human Resources","3",0
"IWU - NonRes - Core","2016G-IWNR-C","BUS","BUS-220","Accounting for Business","3",0
"IWU - NonRes - Core","2016G-IWNR-C","BUS","BUS-225","Legal Environment of Business","3",0
"IWU - NonRes - Core","2016G-IWNR-C","BUS","BUS-230","Global Issues","3",0
"IWU - NonRes - Core","2016G-IWNR-C","BUS","BUS-274","Business Case Study","3",0
"IWU - NonRes - Core","2016G-IWNR-C","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Core","2016G-IWNR-C","CRJ","CRJ-246","Criminology","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","CRJ","CRJ-268","Crisis Intervention","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","EAR","EAR-130","Earth Science","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ECO","ECO-205","Basic Economics","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","ECO","ECO-205","Basic Economics","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","ECO","ECO-300","Entrepreneurship","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ECO","ECO-330","Applied Microeconomics for Business","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","ENG","ENG-121","English Composition II","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","ENG","ENG-140","College Writing","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","ENG","ENG-141","Research and Writing","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Core","2016G-IWNR-C","FIN","FIN-210","Managerial Finance","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","FIN","FIN-210","Managerial Finance","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","HST","HST-101","American History I","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","HST","HST-102","American History II","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","HST","HST-300","Western/American Intellectual and Social History","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MAT","MAT-112","General Statistics","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","MAT","MAT-112","General Statistics","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MGT","MGT-421","Strategies in Marketing Management","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MGT","MGT-432","Organizational Behavior","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MGT","MGT-435","Human Resources Management","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MGT","MGT-460","International Issues in Business","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MGT","MGT-490","Human Resources Development","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","MUS","MUS-170","Music Appreciation","2",0
"IWU - NonRes - Core","2016G-IWNR-C","PHE","PHE-140","Concepts of Wellness","2",0
"IWU - NonRes - Elective","2016G-IWNR-E","PHE","PHE-366","Alcohol and Drug Education","3",0
"IWU - NonRes - Core","2016G-IWNR-C","PHL","PHL-283","Philosophy and Christian Thought","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","PHL","PHL-283","Philosophy and Christian Thought","3",0
"IWU - NonRes - Core","2016G-IWNR-C","PSY","PSY-360","Social Psychology","3",0
"IWU - NonRes - Core","2016G-IWNR-C","PSY","PSY-366","Psychology of Abnormal Behavior","3",0
"IWU - NonRes - Core","2016G-IWNR-C","REL","REL-241","Survey of Church History","3",0
"IWU - NonRes - Core","2016G-IWNR-C","REL","REL-424","Christian Theology II: Salvation /Holiness","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","SOC","SOC-152","Social Problems","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","SOC","SOC-200","Marriage and Family","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","SOC","SOC-246","Criminology","3",0
"IWU - NonRes - Core","2016G-IWNR-C","SOC","SOC-482","Social Research","3",0
"IWU - NonRes - Core","2016G-IWNR-C","SWK","SWK-336","Social Policy","3",0
"IWU - NonRes - Core","2016G-IWNR-C","SWK","SWK-355","Social Work Practice I","3",0
"IWU - NonRes - Core","2016G-IWNR-C","SWK","SWK-357","Social Work Practice III","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","UNV","UNV-116","Internet Tools","1",0
"IWU - NonRes - Elective","2016G-IWNR-E","DOL","DOL-750","Change, Innovation, and Entrepreneurship","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","DOL","DOL-800","Organizational and Adult Learning","3",0
"IWU - NonRes - Core","2016G-IWNR-C","DOL","DOL-820","Advanced Research Design Learning","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","DOL","DOL-840","Ethics and Leadership","3",0
"IWU - NonRes - Core","2016G-IWNR-C","DOL","DOL-920","Dissertation","3",0
"IWU - NonRes - Core","2016G-IWNR-C","CIT","CIT-140","Operating Systems Concepts","3",0
"IWU - NonRes - Core","2016G-IWNR-C","CIT","CIT-260","Database Concepts","3",0
"IWU - NonRes - Core","2016G-IWNR-C","CIT","CIT-262","Network Communications","3",0
"IWU - NonRes - Core","2016G-IWNR-C","CIT","CIT-270","Basic Web Design and Development","3",0
"IWU - NonRes - Core","2016G-IWNR-C","CIT","CIT-280","Project Management and Integration - Capstone","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","HST","HST-220","Topics in History","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ADM","ADM-560","Applied Management Capstone","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HCM","HCM-552","Health Care Policy","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ACC","ACC-210","Using Spreadsheets in Accounting","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ACC","ACC-220","Payroll Accounting and Taxation","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","UNV","UNV-401","General Studies Colloquium","1",0
"IWU - NonRes - Elective","2016G-IWNR-E","CRJ","CRJ-270","Homeland Security","3",0
"IWU - NonRes - Core","2016G-IWNR-C","CRJ","CRJ-290","Colloquium in Criminal Justice","3",0
"IWU - NonRes - Core","2016G-IWNR-C","BIS","BIS-324","Networking, Systems & Security","4",0
"IWU - NonRes - Core","2016G-IWNR-C","BIS","BIS-353","Web Application Development","4",0
"IWU - NonRes - Elective","2016G-IWNR-E","CRJ","CRJ-322","Terrorism and Counter-Terrorism","3",0
"IWU - NonRes - Core","2016G-IWNR-C","DOL","DOL-922","Dissertation Continuation","1",0
"IWU - NonRes - Core","2016G-IWNR-C","MGT","MGT-496","Applied Management Project","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HST","HST-160","Western Civilization","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","HST","HST-160","Western Civilization","3",0
"IWU - NonRes - Core","2016G-IWNR-C","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Core","2016G-IWNR-C","GNUR","GNUR-513B","Professional Development for Advanced Practice - B","1",0
"IWU - NonRes - Elective","2016G-IWNR-E","DOL","DOL-855","Stewardship","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HRM","HRM-552","Compensation and Benefits","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MGT","MGT-494","Comprehensive Overview of HRM","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MGT","MGT-470","Total Rewards","3",0
"IWU - NonRes - Core","2016G-IWNR-C","THEO","THEO-500","Introduction to Christian Theology","3",0
"IWU - NonRes - Core","2016G-IWNR-C","CHST","CHST-500","Global Christian History","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MAT","MAT-109","Foundations of College Math","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MAT","MAT-116","Contemporary College Algebra","3",0
"IWU - NonRes - Core","2016G-IWNR-C","EDTL","EDTL-515","Leading an Inquiry-Based and Student- Engaging Classroom","3",0
"IWU - NonRes - Core","2016G-IWNR-C","EDTL","EDTL-535","Leading for Differentiated Instruction","3",0
"IWU - NonRes - Core","2016G-IWNR-C","EDTL","EDTL-555","Applied Educational Research","3",0
"IWU - NonRes - Core","2016G-IWNR-C","EDSE","EDSE-550","Collaboration With Families and Professionals","3",0
"IWU - NonRes - Core","2016G-IWNR-C","EDSE","EDSE-560","Seminar: Professional Issues in Disability Services","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MGMT","MGMT-532","Leadership and Organizational Change","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MGMT","MGMT-528","Global Management","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MGMT","MGMT-522","Business Strategy and Policy","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MGMT","MGMT-590","Applied Management Capstone","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HRMT","HRMT-535","Human Resources Management","3",0
"IWU - NonRes - Core","2016G-IWNR-C","CRJ","CRJ-534","Criminal Justice Administration","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HRMT","HRMT-539","Labor Management Relations in the Global HR Environment","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HRMT","HRMT-542","Organizational Renewal and Development","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HMSR","HMSR-350","Systems of Social Change","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HMSR","HMSR-490","Capstone in Human Services","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ACCT","ACCT-510","Managerial Accounting","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ECON","ECON-511","Business Economics","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ECON","ECON-512","Managerial Economics","3",0
"IWU - NonRes - Core","2016G-IWNR-C","FINC","FINC-530","Applied Managerial Finance","3",0
"IWU - NonRes - Core","2016G-IWNR-C","STAT","STAT-535","Statistics for Business Decision-Making","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ACC","ACC-310","Accounting Decisions for Managers","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ADM","ADM-310","Applied Technology for Managers","3",0
"IWU - NonRes - Core","2016G-IWNR-C","COM","COM-325","Communication in Business","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ECO","ECO-310","Economics Principles for Managers","3",0
"IWU - NonRes - Core","2016G-IWNR-C","FIN","FIN-310","Financial Decisions for Managers","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MGT","MGT-451","Quality and Project Decision-Making for Managers","3",0
"IWU - NonRes - Core","2016G-IWNR-C","NRE","NRE-669","The Art of Teaching","3",0
"IWU - NonRes - Core","2016G-IWNR-C","NRE","NRE-667","Program Evaluation and Assessment","3",0
"IWU - NonRes - Core","2016G-IWNR-C","NRA","NRA-673","Nursing Leadership and Human Resources","3",0
"IWU - NonRes - Core","2016G-IWNR-C","NRA","NRA-672","Management of Healthcare Delivery Systems","3",0
"IWU - NonRes - Core","2016G-IWNR-C","NRA","NRA-674","Organizational Behavior","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","GEN","GEN-111","Foundations of Lifelong Learning","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ACCT","ACCT-517","Corporate Taxation","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HCAD","HCAD-510","Healthcare Issues","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HCAD","HCAD-512","Healthcare Finance","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HCAD","HCAD-513","Healthcare Principles and Policies","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HCAD","HCAD-514","Healthcare Technology and Information Management","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HCAD","HCAD-515","Healthcare Strategic Development","3",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-293","Topics in Biblical Studies: Colossians","1",0
"IWU - NonRes - Elective","2016G-IWNR-E","ENG","ENG-293","Topics in Research and Writing","1",0
"IWU - NonRes - Elective","2016G-IWNR-E","FINA","FINA-293","Introduction to Humanities","1",0
"IWU - NonRes - Elective","2016G-IWNR-E","MAT","MAT-293","Introduction to Mathematical Proofs","1",0
"IWU - NonRes - Core","2016G-IWNR-C","REL","REL-236","Worship in the Local Church","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MPH","MPH-610","Public Health Practicum","3",0
"IWU - NonRes - Core","2016G-IWNR-C","MPH","MPH-620","Health Systems Administration and Management","3",0
"IWU - NonRes - Core","2016G-IWNR-C","PYC","PYC-681","Primary Care Across the Lifespan I","6",0
"IWU - NonRes - Core","2016G-IWNR-C","PYC","PYC-683","Primary Care Across the Lifespan III","6",0
"IWU - NonRes - Core","2016G-IWNR-C","NRA","NRA-678","Advanced Nursing Management","5",0
"IWU - NonRes - Core","2016G-IWNR-C","PYC","PYC-612","Advanced Pharmacology","4",0
"IWU - NonRes - Core","2016G-IWNR-C","PYC","PYC-622","Essentials of Primary Care","2",0
"IWU - NonRes - Core","2016G-IWNR-C","MKTG","MKTG-540","Non-Profit Development and Advancement","3",0
"IWU - NonRes - Core","2016G-IWNR-C","BADM","BADM-590","Business Administration Capstone","3",0
"IWU - NonRes - Core","2016G-IWNR-C","HRMT","HRMT-590","Human Resource Management Capstone","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ECED","ECED-110","Early Childhood Education Observation and Assessment","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ECED","ECED-115","Early Childhood Learning Environment","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ECED","ECED-205","The Young Child, Family, School, and Community Relationships","3",0
"IWU - NonRes - Core","2016G-IWNR-C","PLS","PLS-229","Torts","3",0
"IWU - NonRes - Core","2016G-IWNR-C","POL","POL-543","Scholarly Research and Writing","3",0
"IWU - NonRes - Core","2016G-IWNR-C","POL","POL-587","Capstone in Public Affairs","3",0
"IWU - NonRes - Core","2016G-IWNR-C","CRJ","CRJ-332","Victimology","3",0
"IWU - NonRes - Core","2016G-IWNR-C","DOL","DOL-875","Advanced Global Leadership","3",0
"IWU - NonRes - Core","2016G-IWNR-C","ECO","ECO-410","Economic Analysis for Healthcare Administrators","3",0
