"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-421","BSM753-01A","F0590695","18","3","2015/07/29 - 2015/09/01",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-451","BSM753-01A","","18","5","2015/10/14 - 2015/11/17",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-460","BSM753-01A","F1085028","18","4","2015/09/09 - 2015/10/13",0
"IWU - NonRes - Core","2016A-IWNR-C","ACC","ACC-310","BIS62-01A","F0430669","18","8","2016/01/21 - 2016/02/24",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-220","BIS62-01A","F0540811","18","7","2015/08/27 - 2015/10/21",0
"IWU - NonRes - Core","2015J-IWNR-C","BIS","BIS-320","BIS62-01A","F0599856","18","8","2015/10/22 - 2015/11/25",0
"IWU - NonRes - Core","2016G-IWNR-C","BIS","BIS-324","BIS62-01A","","18","7","2016/07/07 - 2016/08/31",0
"IWU - NonRes - Core","2016B-IWNR-C","BIS","BIS-344","BIS62-01A","F0540811","18","7","2016/02/25 - 2016/04/27",0
"IWU - NonRes - Core","2016D-IWNR-C","BIS","BIS-346","BIS62-01A","","18","7","2016/04/28 - 2016/06/29",0
"IWU - NonRes - Core","2015G-IWNR-C","COM","COM-325","BIS62-01A","F0629611","18","8","2015/07/23 - 2015/08/26",0
"IWU - NonRes - Core","2015L-IWNR-C","MGT","MGT-421","BIS62-01A","F0082249","18","7","2015/12/03 - 2016/01/20",0
"IWU - NonRes - Core","2016G-IWNR-C","COM","COM-325","BSBA418-01A","","18","4","2016/07/27 - 2016/08/30",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-421","BSBA418-01A","F0590695","18","6","2015/07/29 - 2015/09/01",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-451","BSBA418-01A","","18","6","2015/10/14 - 2015/11/17",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-460","BSBA418-01A","F1085028","18","6","2015/09/09 - 2015/10/13",0
"IWU - NonRes - Core","2015E-IWNR-C","BIL","BIL-415","12MA015-A","F2241603","0","1","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2015E-IWNR-C","MIN","MIN-458","12MA015-A","F2239928","0","3","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2015E-IWNR-C","SOC","SOC-200","12MA015-A","F2239928","0","2","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-237","NEL1603-01B","","18","12","2016/03/09 - 2016/04/05",0
"IWU - NonRes - Core","2015E-IWNR-C","MIN","MIN-365","12MA015-A","F2239928","0","1","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2016D-IWNR-C","NUR","NUR-237","NEL1604-01B","","18","13","2016/04/06 - 2016/05/03",0
"IWU - NonRes - Core","2016D-IWNR-C","NUR","NUR-334","NEL1604-01B","","18","14","2016/04/06 - 2016/05/03",0
"IWU - NonRes - Core","2015J-IWNR-C","MIN","MIN-584","IS2015-00F","F2114055","0","0","2015/10/22 - 2015/11/30",0
"IWU - NonRes - Core","2015F-IWNR-C","MIN","MIN-615","IS2015-00B","F0418709","0","2","2015/06/14 - 2015/08/10",0
"IWU - NonRes - Core","2015E-IWNR-C","BIL","BIL-409","12MA015-A","F2241603","0","1","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-235","NEL1603-01B","","18","7","2016/03/09 - 2016/04/05",0
"IWU - NonRes - Core","2015E-IWNR-C","BIL","BIL-200","12MA015-A","F2241603","0","1","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2015E-IWNR-C","PHL","PHL-610","12MA015-A","F2241603","0","1","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2015I-IWNR-C","EDSE","EDSE-520","GEO1505-01B","F1347341","18","10","2015/09/19 - 2015/11/13",0
"IWU - NonRes - Core","2015K-IWNR-C","EDSE","EDSE-530","GEO1505-01B","F2260228","18","10","2015/11/14 - 2016/01/22",0
"IWU - NonRes - Core","2016A-IWNR-C","EDSE","EDSE-540","GEO1505-01B","F2260228","18","10","2016/01/23 - 2016/03/18",0
"IWU - NonRes - Core","2015G-IWNR-C","EDSE","EDSE-550","GEO1505-01B","F2260228","18","10","2015/07/18 - 2015/09/18",0
"IWU - NonRes - Core","2016C-IWNR-C","EDSE","EDSE-560","GEO1505-01B","F2260228","18","10","2016/03/19 - 2016/05/13",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-335","RNBS443-01A","F2085306","18","7","2015/08/03 - 2015/10/04",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-385","RNBS443-01A","","18","7","2016/03/07 - 2016/05/01",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-415","RNBS443-01A","F2072158","18","7","2015/10/14 - 2015/12/15",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-440","RNBS443-01A","F2085306","18","7","2016/01/04 - 2016/02/28",0
"IWU - NonRes - Core","2016H-IWNR-C","NUR","NUR-465","RNBS443-01A","F2085306","18","7","2016/08/01 - 2016/10/02",0
"IWU - NonRes - Core","2016H-IWNR-C","ADM","ADM-310","BSM754-01A","","18","3","2016/08/03 - 2016/09/13",0
"IWU - NonRes - Core","2016F-IWNR-C","COM","COM-325","BSM754-01A","","18","3","2016/06/22 - 2016/08/02",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-335","RNBS444-01A","F1181360","18","6","2015/08/03 - 2015/10/04",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-385","RNBS444-01A","F2189240","18","6","2016/03/07 - 2016/05/01",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-415","RNBS444-01A","F2189240","18","6","2015/10/12 - 2015/12/13",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-440","RNBS444-01A","F2189240","18","6","2016/01/04 - 2016/02/28",0
"IWU - NonRes - Core","2016H-IWNR-C","NUR","NUR-465","RNBS444-01A","","18","6","2016/08/01 - 2016/10/02",0
"IWU - NonRes - Core","2015E-IWNR-C","BIL","BIL-111","12MA015-A","F2235401","0","1","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2015E-IWNR-C","GRE","GRE-101","12MA015-A","F2241603","0","1","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2016H-IWNR-C","MGT","MGT-432","BSM755-01A","","18","5","2016/08/03 - 2016/09/13",0
"IWU - NonRes - Core","2016F-IWNR-C","ACC","ACC-310","BSM755-01A","","18","5","2016/06/22 - 2016/08/02",0
"IWU - NonRes - Core","2016D-IWNR-C","ADM","ADM-310","BSM755-01A","","18","4","2016/04/06 - 2016/05/10",0
"IWU - NonRes - Core","2016B-IWNR-C","COM","COM-325","BSM755-01A","","18","4","2016/02/24 - 2016/04/05",0
"IWU - NonRes - Core","2016E-IWNR-C","MGT","MGT-445","BSM755-01A","F0657738","18","4","2016/05/11 - 2016/06/21",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-335","RNBS445-01A","F2189240","18","5","2015/08/04 - 2015/10/05",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-385","RNBS445-01A","F1110018","18","5","2016/03/08 - 2016/05/02",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-415","RNBS445-01A","F2189240","18","5","2015/10/13 - 2015/12/14",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-440","RNBS445-01A","F1110018","18","5","2016/01/05 - 2016/02/29",0
"IWU - NonRes - Core","2016H-IWNR-C","NUR","NUR-465","RNBS445-01A","","18","5","2016/08/02 - 2016/10/03",0
"IWU - NonRes - Core","2016F-IWNR-C","BIBL","BIBL-501ES","EM12016-00A","F2195808","0","0","2016/06/05 - 2016/07/30",0
"IWU - NonRes - Elective","2016G-IWNR-E","ADM","ADM-320","4JU2016-01C","","18","0","2016/07/14 - 2016/08/24",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-335","RNBS446-01A","F0363361","18","11","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-385","RNBS446-01A","","18","11","2016/03/09 - 2016/05/03",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-415","RNBS446-01A","F1314232","18","11","2015/10/14 - 2015/12/15",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-440","RNBS446-01A","","18","11","2016/01/06 - 2016/03/01",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-335","RNBO309-01A","F1609041","18","12","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-385","RNBO309-01A","","18","14","2016/03/09 - 2016/05/03",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-415","RNBO309-01A","F1131519","18","13","2015/10/14 - 2015/12/15",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-440","RNBO309-01A","F0428003","18","14","2016/01/06 - 2016/03/01",0
"IWU - NonRes - Core","2016H-IWNR-C","NUR","NUR-465","RNBO309-01A","","18","14","2016/08/03 - 2016/10/04",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-335","RNBO310-01A","F1481194","18","12","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-385","RNBO310-01A","F2189240","18","15","2016/03/09 - 2016/05/03",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-415","RNBO310-01A","F1131519","18","13","2015/10/14 - 2015/12/15",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-440","RNBO310-01A","F0428003","18","15","2016/01/06 - 2016/03/01",0
"IWU - NonRes - Core","2016H-IWNR-C","NUR","NUR-465","RNBO310-01A","","18","15","2016/08/03 - 2016/10/04",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-335","RNBO311-01A","F0697921","18","13","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-385","RNBO311-01A","F2189240","18","14","2016/03/09 - 2016/05/03",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-415","RNBO311-01A","F1131519","18","14","2015/10/14 - 2015/12/15",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-440","RNBO311-01A","F1481194","18","14","2016/01/06 - 2016/03/01",0
"IWU - NonRes - Core","2016H-IWNR-C","NUR","NUR-465","RNBO311-01A","","18","14","2016/08/03 - 2016/10/04",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-335","RNBO312-01A","F1831209","18","12","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-385","RNBO312-01A","","18","17","2016/03/09 - 2016/05/03",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-415","RNBO312-01A","F2072158","18","14","2015/10/14 - 2015/12/15",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-440","RNBO312-01A","F1481194","18","16","2016/01/06 - 2016/03/01",0
"IWU - NonRes - Core","2016H-IWNR-C","NUR","NUR-465","RNBO312-01A","","18","17","2016/08/03 - 2016/10/04",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-335","RNBO313-01A","F2191645","18","14","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-385","RNBO313-01A","","18","15","2016/03/09 - 2016/05/03",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-415","RNBO313-01A","F0553049","18","16","2015/10/14 - 2015/12/15",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-440","RNBO313-01A","F0677549","18","15","2016/01/06 - 2016/03/01",0
"IWU - NonRes - Core","2016H-IWNR-C","NUR","NUR-465","RNBO313-01A","","18","16","2016/08/03 - 2016/10/04",0
"IWU - NonRes - Elective","2016G-IWNR-E","ART","ART-170","4JU2016-01C","","18","2","2016/07/21 - 2016/08/24",0
"IWU - NonRes - Elective","2015K-IWNR-E","BIL","BIL-120","4SE2015-01P","","18","18","2015/11/02 - 2015/12/06",0
"IWU - NonRes - Elective","2015K-IWNR-E","BIL","BIL-120","4SE2015-01Q","","18","18","2015/11/02 - 2015/12/06",0
"IWU - NonRes - Elective","2015J-IWNR-E","SOC","SOC-200","4SE2015-01G","F0722127","18","15","2015/10/14 - 2015/11/17",0
"IWU - NonRes - Elective","2015I-IWNR-E","BIL","BIL-102","4SE2015-01D","F0522107","18","10","2015/09/28 - 2015/11/01",0
"IWU - NonRes - Elective","2015J-IWNR-E","COM","COM-211","4SE2015-01F","F1284987","18","12","2015/10/01 - 2015/11/04",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-106","BSWO12-01A","F2186787","18","4","2015/08/06 - 2015/09/16",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-106L","BSWO12-01A","F2186787","18","4","2015/08/06 - 2015/09/16",0
"IWU - NonRes - Core","2016B-IWNR-C","ECO","ECO-205","BSWO12-01A","","18","7","2016/02/04 - 2016/03/09",0
"IWU - NonRes - Core","2016F-IWNR-C","MAT","MAT-305","BSWO12-01A","F2171112","18","11","2016/06/09 - 2016/07/27",0
"IWU - NonRes - Core","2015L-IWNR-C","POL","POL-200","BSWO12-01A","","18","12","2015/12/17 - 2016/02/03",0
"IWU - NonRes - Core","2016G-IWNR-C","SOC","SOC-482","BSWO12-01A","","18","12","2016/07/28 - 2016/09/07",0
"IWU - NonRes - Core","2016C-IWNR-C","SWK","SWK-335","BSWO12-01A","","18","12","2016/03/10 - 2016/04/27",0
"IWU - NonRes - Core","2016D-IWNR-C","SWK","SWK-336","BSWO12-01A","","18","12","2016/04/28 - 2016/06/08",0
"IWU - NonRes - Core","2015I-IWNR-C","SWK","SWK-342","BSWO12-01A","F2186703","12","11","2015/09/17 - 2015/10/28",0
"IWU - NonRes - Core","2015J-IWNR-C","SWK","SWK-343","BSWO12-01A","F2233679","18","12","2015/10/29 - 2015/12/16",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-106","BSWO13-01A","F2186787","18","5","2015/08/06 - 2015/09/16",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-106L","BSWO13-01A","F2186787","18","5","2015/08/06 - 2015/09/16",0
"IWU - NonRes - Core","2016B-IWNR-C","ECO","ECO-205","BSWO13-01A","","18","12","2016/02/04 - 2016/03/09",0
"IWU - NonRes - Core","2016F-IWNR-C","MAT","MAT-305","BSWO13-01A","F2171112","18","13","2016/06/09 - 2016/07/27",0
"IWU - NonRes - Core","2015L-IWNR-C","POL","POL-200","BSWO13-01A","","18","13","2015/12/17 - 2016/02/03",0
"IWU - NonRes - Core","2016G-IWNR-C","SOC","SOC-482","BSWO13-01A","","18","13","2016/07/28 - 2016/09/07",0
"IWU - NonRes - Core","2016C-IWNR-C","SWK","SWK-335","BSWO13-01A","","18","13","2016/03/10 - 2016/04/27",0
"IWU - NonRes - Core","2016D-IWNR-C","SWK","SWK-336","BSWO13-01A","","18","13","2016/04/28 - 2016/06/08",0
"IWU - NonRes - Core","2015I-IWNR-C","SWK","SWK-342","BSWO13-01A","F0332522","12","12","2015/09/17 - 2015/10/28",0
"IWU - NonRes - Core","2015J-IWNR-C","SWK","SWK-343","BSWO13-01A","","18","12","2015/10/29 - 2015/12/16",0
"IWU - NonRes - Elective","2015I-IWNR-E","REL","REL-355","4SE2015-01C","","18","2","2015/09/02 - 2015/10/13",0
"IWU - NonRes - Elective","2015J-IWNR-E","REL","REL-455","4SE2015-01C","","18","3","2015/10/14 - 2015/11/24",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-305","BSPO01-01A","","18","4","2015/11/12 - 2016/01/13",0
"IWU - NonRes - Core","2015I-IWNR-C","PSY","PSY-322","BSPO01-01A","F2155683","18","8","2015/09/03 - 2015/10/07",0
"IWU - NonRes - Core","2015G-IWNR-C","PSY","PSY-345","BSPO01-01A","F1903924","12","4","2015/07/30 - 2015/09/02",0
"IWU - NonRes - Core","2016A-IWNR-C","PSY","PSY-357","BSPO01-01A","","18","4","2016/01/14 - 2016/02/17",0
"IWU - NonRes - Core","2016G-IWNR-C","PSY","PSY-360","BSPO01-01A","","18","3","2016/07/21 - 2016/08/24",0
"IWU - NonRes - Core","2016B-IWNR-C","PSY","PSY-366","BSPO01-01A","","18","5","2016/02/18 - 2016/03/23",0
"IWU - NonRes - Core","2015J-IWNR-C","PSY","PSY-370","BSPO01-01A","F0730414","18","7","2015/10/08 - 2015/11/11",0
"IWU - NonRes - Core","2016F-IWNR-C","PSY","PSY-420","BSPO01-01A","","18","4","2016/06/09 - 2016/07/20",0
"IWU - NonRes - Core","2016E-IWNR-C","PSY","PSY-430","BSPO01-01A","","18","5","2016/05/05 - 2016/06/08",0
"IWU - NonRes - Core","2016C-IWNR-C","PSY","PSY-440","BSPO01-01A","F2155683","18","4","2016/03/31 - 2016/05/04",0
"IWU - NonRes - Elective","2016H-IWNR-E","BIL","BIL-101","4JU2016-01C","","18","1","2016/08/03 - 2016/09/06",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-101","4JU2016-01D","","18","7","2016/07/22 - 2016/08/25",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-101","4JU2016-01J","","18","0","2016/07/22 - 2016/08/25",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-102","4JU2016-01J","","18","0","2016/07/28 - 2016/08/31",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-102","4JU2016-01K","","18","0","2016/07/14 - 2016/08/17",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-102","4JU2016-01L","","18","0","2016/07/14 - 2016/08/17",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-102","4JU2016-01M","","18","0","2016/07/06 - 2016/08/09",0
"IWU - NonRes - Elective","2016H-IWNR-E","BIL","BIL-120","4JU2016-01C","","18","11","2016/08/09 - 2016/09/12",0
"IWU - NonRes - Elective","2016H-IWNR-E","BIL","BIL-120","4JU2016-01D","","18","0","2016/08/04 - 2016/09/07",0
"IWU - NonRes - Core","2015I-IWNR-C","PSY","PSY-150","ASEO05-01B","F0702295","18","13","2015/09/15 - 2015/10/19",0
"IWU - NonRes - Core","2015I-IWNR-C","PSY","PSY-150","ASEO05-01C","F2248877","18","15","2015/09/15 - 2015/10/19",0
"IWU - NonRes - Elective","2015I-IWNR-E","GEN","GEN-111","4SE2015-01F","","18","2","2015/09/21 - 2015/11/01",0
"IWU - NonRes - Elective","2015I-IWNR-E","GEN","GEN-111","4SE2015-01G","","18","0","2015/09/21 - 2015/11/01",0
"IWU - NonRes - Elective","2016H-IWNR-E","BIL","BIL-120","4JU2016-01E","","18","0","2016/08/03 - 2016/09/06",0
"IWU - NonRes - Elective","2016H-IWNR-E","BIL","BIL-120","4JU2016-01F","","18","1","2016/08/03 - 2016/09/06",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-120","4JU2016-01P","","18","0","2016/07/13 - 2016/08/16",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-120","4JU2016-01Q","","18","0","2016/07/12 - 2016/08/15",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIL","BIL-293","4JU2016-01C","","18","1","2016/07/08 - 2016/07/28",0
"IWU - NonRes - Elective","2016G-IWNR-E","BIO","BIO-203","4JU2016-01C","","18","0","2016/07/22 - 2016/08/25",0
"IWU - NonRes - Elective","2016H-IWNR-E","COM","COM-110","4JU2016-01C","","18","2","2016/08/05 - 2016/09/08",0
"IWU - NonRes - Elective","2016G-IWNR-E","COM","COM-115","4SE2016-01C","","18","1","2016/07/18 - 2016/08/21",0
"IWU - NonRes - Core","2015L-IWNR-C","ADM","ADM-582","MBVI40-01A","","18","2","2015/12/15 - 2016/02/15",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-583","MBVI40-01A","F1471396","18","2","2015/06/09 - 2015/08/10",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-584","MBVI40-01A","F0141195","18","2","2015/10/13 - 2015/12/14",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-585","MBVI40-01A","F1489492","18","2","2015/08/11 - 2015/10/12",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-586","MBVI40-01A","","18","2","2016/02/16 - 2016/04/18",0
"IWU - NonRes - Core","2016D-IWNR-C","ADM","ADM-587","MBVI40-01A","","18","2","2016/04/19 - 2016/06/20",0
"IWU - NonRes - Core","2016F-IWNR-C","ADM","ADM-589","MBVI40-01A","","18","2","2016/06/21 - 2016/08/22",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-510","NREO73-01A","F1440254","17","9","2015/08/04 - 2015/10/12",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-525","NREO73-01A","F2235202","17","11","2015/10/20 - 2016/01/18",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-528","NREO73-01A","F2115902","17","12","2015/08/04 - 2015/10/12",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-530","NREO73-01A","F2123740","17","12","2015/10/20 - 2016/01/18",0
"IWU - NonRes - Core","2016A-IWNR-C","NRE","NRE-660","NREO73-01A","F2122926","17","12","2016/01/19 - 2016/03/28",0
"IWU - NonRes - Core","2016D-IWNR-C","NRE","NRE-661","NREO73-01A","","17","12","2016/04/05 - 2016/06/13",0
"IWU - NonRes - Core","2016F-IWNR-C","NRE","NRE-663","NREO73-01A","","17","12","2016/06/21 - 2016/08/29",0
"IWU - NonRes - Core","2016F-IWNR-C","NRE","NRE-665","NREO73-01A","","17","12","2016/06/21 - 2016/08/29",0
"IWU - NonRes - Core","2016D-IWNR-C","PYC","PYC-612","NREO73-09A","","17","12","2016/04/05 - 2016/06/13",0
"IWU - NonRes - Core","2015I-IWNR-C","COMM","COMM-515","MHRO22-01A","F1958078","18","7","2015/09/08 - 2015/10/19",0
"IWU - NonRes - Core","2016A-IWNR-C","PYC","PYC-614","NREO73-01A","","17","12","2016/01/19 - 2016/03/28",0
"IWU - NonRes - Core","2015L-IWNR-C","FINC","FINC-525","MHRO22-01A","","18","6","2015/12/08 - 2016/02/01",0
"IWU - NonRes - Core","2015J-IWNR-C","HRMT","HRMT-535","MHRO22-01A","F2104171","18","7","2015/10/20 - 2015/12/07",0
"IWU - NonRes - Core","2016B-IWNR-C","HRMT","HRMT-536","MHRO22-01A","F1489492","18","6","2016/02/02 - 2016/03/14",0
"IWU - NonRes - Core","2016C-IWNR-C","HRMT","HRMT-537","MHRO22-01A","","18","6","2016/03/15 - 2016/04/25",0
"IWU - NonRes - Core","2016D-IWNR-C","HRMT","HRMT-538","MHRO22-01A","","18","6","2016/04/26 - 2016/06/13",0
"IWU - NonRes - Core","2016F-IWNR-C","HRMT","HRMT-539","MHRO22-01A","","18","6","2016/06/14 - 2016/08/01",0
"IWU - NonRes - Core","2016H-IWNR-C","HRMT","HRMT-541","MHRO22-01A","","18","6","2016/08/02 - 2016/09/19",0
"IWU - NonRes - Core","2015G-IWNR-C","MGMT","MGMT-512","MHRO22-01A","F0103149","18","9","2015/07/21 - 2015/08/31",0
"IWU - NonRes - Core","2015F-IWNR-C","ADC","ADC-202","BACO31-01A","F0241128","12","11","2015/06/25 - 2015/08/19",0
"IWU - NonRes - Core","2015H-IWNR-C","ADC","ADC-210","BACO31-01A","F2234044","18","11","2015/08/20 - 2015/09/23",0
"IWU - NonRes - Core","2016E-IWNR-C","ADC","ADC-212","BACO31-01A","","18","11","2016/05/19 - 2016/06/22",0
"IWU - NonRes - Core","2015L-IWNR-C","ADC","ADC-310","BACO31-01A","","18","10","2015/12/10 - 2016/01/27",0
"IWU - NonRes - Core","2016A-IWNR-C","ADC","ADC-320","BACO31-01A","","18","6","2016/01/28 - 2016/03/02",0
"IWU - NonRes - Core","2016H-IWNR-C","ADC","ADC-330","BACO31-01A","","18","11","2016/08/04 - 2016/09/07",0
"IWU - NonRes - Core","2015J-IWNR-C","PSY","PSY-250","BACO31-01A","F0706694","18","15","2015/10/29 - 2015/12/09",0
"IWU - NonRes - Core","2016F-IWNR-C","PSY","PSY-322","BACO31-01A","","18","12","2016/06/23 - 2016/08/03",0
"IWU - NonRes - Core","2016D-IWNR-C","PSY","PSY-366","BACO31-01A","","18","11","2016/04/14 - 2016/05/18",0
"IWU - NonRes - Core","2016C-IWNR-C","PSY","PSY-370","BACO31-01A","","18","13","2016/03/03 - 2016/04/13",0
"IWU - NonRes - Core","2015I-IWNR-C","SOC","SOC-210","BACO31-01A","F2067143","18","13","2015/09/24 - 2015/10/28",0
"IWU - NonRes - Core","2015J-IWNR-C","BIO","BIO-106","BSWO14-01A","F2151540","18","7","2015/10/22 - 2015/12/09",0
"IWU - NonRes - Core","2015J-IWNR-C","BIO","BIO-106L","BSWO14-01A","F2151540","18","7","2015/10/22 - 2015/12/09",0
"IWU - NonRes - Core","2016D-IWNR-C","ECO","ECO-205","BSWO14-01A","","18","10","2016/04/28 - 2016/06/01",0
"IWU - NonRes - Core","2016C-IWNR-C","POL","POL-200","BSWO14-01A","","18","12","2016/03/17 - 2016/04/27",0
"IWU - NonRes - Core","2015I-IWNR-C","SOC","SOC-210","BSWO14-01A","F2248893","18","11","2015/09/17 - 2015/10/21",0
"IWU - NonRes - Core","2015H-IWNR-C","SWK","SWK-170","BSWO14-01A","F2221252","12","10","2015/08/06 - 2015/09/16",0
"IWU - NonRes - Core","2016F-IWNR-C","SWK","SWK-335","BSWO14-01A","","18","11","2016/06/02 - 2016/07/20",0
"IWU - NonRes - Core","2016G-IWNR-C","SWK","SWK-336","BSWO14-01A","","18","11","2016/07/21 - 2016/08/31",0
"IWU - NonRes - Core","2015L-IWNR-C","SWK","SWK-342","BSWO14-01A","F2221252","12","11","2015/12/10 - 2016/02/03",0
"IWU - NonRes - Core","2016B-IWNR-C","SWK","SWK-343","BSWO14-01A","","18","11","2016/02/04 - 2016/03/16",0
"IWU - NonRes - Core","2015I-IWNR-C","COMM","COMM-515","MHRO23-01A","F2085185","18","7","2015/09/08 - 2015/10/19",0
"IWU - NonRes - Core","2015L-IWNR-C","FINC","FINC-525","MHRO23-01A","","18","7","2015/12/08 - 2016/02/01",0
"IWU - NonRes - Core","2015J-IWNR-C","HRMT","HRMT-535","MHRO23-01A","F0701270","18","7","2015/10/20 - 2015/12/07",0
"IWU - NonRes - Core","2016B-IWNR-C","HRMT","HRMT-536","MHRO23-01A","F1489492","18","7","2016/02/02 - 2016/03/14",0
