001358011,GC - WEBER,2015CGWB,MGT  ,MGT1300 ,S1,2015/05/18,0
001503504,GCU,2015FGCU,GRE  ,GRE1020 ,C,2015/10/13,0
001503504,GCU,2015FGCU,SPA  ,SPA1020 ,D,2015/10/13,0
001503518,GCU,2015FGCU,ART  ,ART2600 ,C,2015/10/13,0
001503518,GCU,2015FGCU,ART  ,ART3240 ,C,2015/10/13,0
001503518,GCU,2015FGCU,FRE  ,FRE1020 ,C,2015/10/13,0
001503562,GCU,2015FGCU,COM  ,COM3120 ,D,2015/10/13,0
001503562,GCU,2015FGCU,COM  ,COM3230 ,B,2015/10/13,0
001503562,GCU,2015FGCU,FRE  ,FRE2100 ,C,2015/10/13,0
001503598,GCU,2015FGCU,SOC  ,SOC2140 ,C,2015/10/13,0
001503598,GCU,2015FGCU,SOC  ,SOC3370 ,C,2015/10/13,0
001503662,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001503662,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001503673,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001503673,GCU,2015FGCU,LAW  ,LAW2500 ,C,2015/10/13,0
001503673,GCU,2015FGCU,PHI  ,PHI3100 ,C,2015/10/13,0
001503673,GCU,2015FGCU,PSY  ,PSY3550 ,C,2015/10/13,0
001503687,GCU,2015FGCU,HIS  ,HIS1380 ,E,2015/10/13,0
001503687,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001503709,GCU,2015FGCU,ACC  ,ACC2120 ,C,2015/10/13,0
001503709,GCU,2015FGCU,ART  ,ART2600 ,C,2015/10/13,0
001503709,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001503872,GCU,2015FGCU,HIS  ,HIS1380 ,J,2015/10/12,0
001503872,GCU,2015FGCU,SMT  ,SMT2320 ,C,2015/10/13,0
001503872,GCU,2015FGCU,SMT  ,SMT3550 ,C,2015/10/13,0
001503886,GCU,2015FGCU,BBL  ,BBL3010 ,C,2015/10/13,0
001503886,GCU,2015FGCU,BIB  ,BIB3310 ,C,2015/10/13,0
001503886,GCU,2015FGCU,FRE  ,FRE1020 ,C,2015/10/13,0
001503934,GCU,2015FGCU,BBL  ,BBL3090 ,C,2015/10/13,0
001503934,GCU,2015FGCU,GRE  ,GRE1020 ,C,2015/10/13,0
001503934,GCU,2015FGCU,PHI  ,PHI3100 ,C,2015/10/13,0
001503973,GCU,2015FGCU,BBL  ,BBL3010 ,C,2015/10/13,0
001503973,GCU,2015FGCU,BBL  ,BBL3140 ,C,2015/10/13,0
001503973,GCU,2015FGCU,BIB  ,BIB3310 ,C,2015/10/13,0
001504001,GCU,2015FGCU,ENG  ,ENG1100 ,G,2015/10/13,0
001504001,GCU,2015FGCU,PSY  ,PSY1200 ,H,2015/10/13,0
001504030,GCU,2015FGCU,BIO  ,BIO2210 ,C,2015/10/13,0
001504030,GCU,2015FGCU,CHM  ,CHM1610 ,C,2015/10/13,0
001504030,GCU,2015FGCU,CHM  ,CHM1620 ,L,2015/10/13,0
001504030,GCU,2015FGCU,SMT  ,SMT2320 ,C,2015/10/13,0
001504032,GCU,2015FGCU,BBL  ,BBL3010 ,C,2015/10/13,0
001504032,GCU,2015FGCU,COM  ,COM3290 ,C,2015/10/13,0
001504032,GCU,2015FGCU,ENG  ,ENG3420 ,C,2015/10/13,0
001504038,GCU,2015FGCU,ART  ,ART2600 ,C,2015/10/13,0
001504038,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001504038,GCU,2015FGCU,MAT  ,MAT1110 ,D,2015/10/13,0
001504039,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001504039,GCU,2015FGCU,ECN  ,ECN3000 ,M,2015/10/12,0
001504039,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001504039,GCU,2015FGCU,PRO  ,PRO2840 ,E,2015/10/13,0
001504040,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001504040,GCU,2015FGCU,ENG  ,ENG1100 ,H,2015/10/13,0
001504040,GCU,2015FGCU,PSY  ,PSY1200 ,J,2015/10/13,0
001504057,GCU,2015FGCU,COM  ,COM1100 ,K,2015/10/13,0
001504057,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001504062,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001504062,GCU,2015FGCU,PSY  ,PSY1200 ,K,2015/10/13,0
001504146,GCU,2015FGCU,ECN  ,ECN3000 ,L,2015/10/12,0
001504146,GCU,2015FGCU,PHI  ,PHI3010 ,D,2015/10/13,0
001504146,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001504146,GCU,2015FGCU,SOC  ,SOC3370 ,C,2015/10/13,0
001504239,GCU,2015FGCU,ETD  ,ETD1130 ,C,2015/10/13,0
001504239,GCU,2015FGCU,ETD  ,ETD2330 ,C,2015/10/13,0
001504239,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001504242,GCU,2015FGCU,FRE  ,FRE1020 ,C,2015/10/13,0
001504242,GCU,2015FGCU,SOC  ,SOC3360 ,C,2015/10/13,0
001504290,GCU,2015FGCU,ACC  ,ACC2120 ,C,2015/10/13,0
001504290,GCU,2015FGCU,ACC  ,ACC3110 ,C,2015/10/13,0
001504290,GCU,2015FGCU,SPA  ,SPA2100 ,C,2015/10/13,0
001504365,GCU,2015FGCU,ACC  ,ACC3110 ,C,2015/10/13,0
001504365,GCU,2015FGCU,ECN  ,ECN3000 ,M,2015/10/12,0
001504365,GCU,2015FGCU,POS  ,POS2200 ,C,2015/10/13,0
001504369,GCU,2015FGCU,ECN  ,ECN3000 ,L,2015/10/12,0
001504369,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001504369,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001504372,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001504372,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001504390,GCU,2015FGCU,HIS  ,HIS1380 ,E,2015/10/13,0
001504390,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001504390,GCU,2015FGCU,MAT  ,MAT1180 ,C,2015/10/13,0
001504392,GCU,2015FGCU,BIB  ,BIB1050 ,F,2015/10/13,0
001504392,GCU,2015FGCU,LIT  ,LIT3280 ,C,2015/10/13,0
001504392,GCU,2015FGCU,LIT  ,LIT3670 ,C,2015/10/13,0
001504396,GCU,2015FGCU,COM  ,COM3030 ,C,2015/10/13,0
001504396,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001504396,GCU,2015FGCU,SPA  ,SPA1020 ,C,2015/10/13,0
001504400,GCU,2015FGCU,FIN  ,FIN3240 ,C,2015/10/13,0
001504400,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001504400,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001504408,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001504408,GCU,2015FGCU,SED  ,SED2200 ,C,2015/10/13,0
001504408,GCU,2015FGCU,SED  ,SED2400 ,D,2015/10/12,0
001504418,GCU,2015FGCU,ART  ,ART2110 ,C,2015/10/13,0
001504418,GCU,2015FGCU,ART  ,ART2200 ,B,2015/10/13,0
001504418,GCU,2015FGCU,ART  ,ART3310 ,C,2015/10/13,0
001504418,GCU,2015FGCU,BBL  ,BBL3010 ,C,2015/10/13,0
001504472,GCU,2015FGCU,BIB  ,BIB1050 ,F,2015/10/13,0
001504472,GCU,2015FGCU,HIS  ,HIS1160 ,C,2015/10/13,0
001504472,GCU,2015FGCU,PSY  ,PSY1200 ,K,2015/10/13,0
001504484,GCU,2015FGCU,LIT  ,LIT2210 ,C,2015/10/13,0
001504484,GCU,2015FGCU,PSY  ,PSY1200 ,A,2015/10/13,0
001504484,GCU,2015FGCU,SED  ,SED1000 ,D,2015/10/13,0
001504509,GCU,2015FGCU,ACC  ,ACC2120 ,C,2015/10/13,0
001504509,GCU,2015FGCU,ISM  ,ISM1150 ,C,2015/10/13,0
001504509,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001504616,GCU,2015FGCU,FRE  ,FRE2100 ,C,2015/10/13,0
001504616,GCU,2015FGCU,HIS  ,HIS1380 ,E,2015/10/13,0
001504651,GCU,2015FGCU,BIB  ,BIB1050 ,G,2015/10/13,0
001504651,GCU,2015FGCU,PSY  ,PSY1200 ,D,2015/10/13,0
001504667,GCU,2015FGCU,BUS  ,BUS4800 ,C,2015/10/13,0
001504667,GCU,2015FGCU,BUS  ,BUS4830 ,D,2015/10/12,0
001504667,GCU,2015FGCU,COM  ,COM3290 ,C,2015/10/13,0
001504676,GCU,2015FGCU,ACC  ,ACC2120 ,C,2015/10/13,0
001504676,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001504676,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001504705,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001504705,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001504759,GCU,2015FGCU,BIB  ,BIB1050 ,G,2015/10/13,0
001504759,GCU,2015FGCU,PSY  ,PSY1200 ,B,2015/10/13,0
001504761,GCU,2015FGCU,COM  ,COM1100 ,G,2015/10/13,0
001504761,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001504780,GCU,2015FGCU,ACC  ,ACC2120 ,C,2015/10/13,0
001504780,GCU,2015FGCU,BUS  ,BUS3480 ,C,2015/10/13,0
001504780,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001504792,GCU,2015FGCU,ENG  ,ENG3420 ,C,2015/10/13,0
001504792,GCU,2015FGCU,FRE  ,FRE2100 ,C,2015/10/13,0
001504839,GCU,2015FGCU,ENG  ,ENG1100 ,F,2015/10/13,0
001504839,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001504893,GCU,2015FGCU,BUS  ,BUS2230 ,C,2015/10/13,0
001504893,GCU,2015FGCU,BUS  ,BUS3050 ,D,2015/10/13,0
001504893,GCU,2015FGCU,BUS  ,BUS3480 ,C,2015/10/13,0
001505098,GCU,2015FGCU,ES   ,ES2230 ,C,2015/10/13,0
001505098,GCU,2015FGCU,PH   ,PH2340 ,C,2015/10/13,0
001505114,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001505114,GCU,2015FGCU,SOC  ,SOC3360 ,C,2015/10/13,0
001505118,GCU,2015FGCU,ACC  ,ACC3110 ,C,2015/10/13,0
001505118,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001505118,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001505136,GCU,2015FGCU,BIO  ,BIO1010 ,C,2015/10/13,0
001505136,GCU,2015FGCU,BIO  ,BIO1020 ,L,2015/10/13,0
001505136,GCU,2015FGCU,HIS  ,HIS2050 ,C,2015/10/13,0
001505136,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001505152,GCU,2015FGCU,PSY  ,PSY1200 ,D,2015/10/13,0
001505152,GCU,2015FGCU,SED  ,SED1000 ,D,2015/10/13,0
001505238,GCU,2015FGCU,CHM  ,CHM1610 ,C,2015/10/13,0
001505238,GCU,2015FGCU,CHM  ,CHM1620 ,M,2015/10/13,0
001505238,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001505238,GCU,2015FGCU,SED  ,SED2200 ,C,2015/10/13,0
001505293,GCU,2015FGCU,ES   ,ES3820 ,C,2015/10/13,0
001505293,GCU,2015FGCU,MAT  ,MAT1250 ,C,2015/10/13,0
001505293,GCU,2015FGCU,MAT  ,MAT1260 ,L,2015/10/13,0
001505348,GCU,2015FGCU,HIS  ,HIS1380 ,J,2015/10/12,0
001505348,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001505586,GCU,2015FGCU,BBL  ,BBL3090 ,C,2015/10/13,0
001505586,GCU,2015FGCU,BIB  ,BIB3310 ,C,2015/10/13,0
001505586,GCU,2015FGCU,HEB  ,HEB1020 ,C,2015/10/13,0
001505636,GCU,2015FGCU,ES   ,ES3820 ,C,2015/10/13,0
001505636,GCU,2015FGCU,MAT  ,MAT3200 ,C,2015/10/13,0
001505636,GCU,2015FGCU,PH   ,PH2340 ,C,2015/10/13,0
001505738,GCU,2015FGCU,COM  ,COM1100 ,F,2015/10/13,0
001505738,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001505738,GCU,2015FGCU,SED  ,SED3310 ,C,2015/10/13,0
001505763,GCU,2015FGCU,ECN  ,ECN3000 ,M,2015/10/12,0
001505763,GCU,2015FGCU,SOC  ,SOC3360 ,C,2015/10/13,0
001505763,GCU,2015FGCU,SPA  ,SPA1020 ,D,2015/10/13,0
001505819,GCU,2015FGCU,BBL  ,BBL3140 ,C,2015/10/13,0
001505819,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001505819,GCU,2015FGCU,SOC  ,SOC2140 ,C,2015/10/13,0
001505830,GCU,2015FGCU,BBL  ,BBL3090 ,C,2015/10/13,0
001505830,GCU,2015FGCU,BIB  ,BIB2090 ,C,2015/10/13,0
001505830,GCU,2015FGCU,MAT  ,MAT1180 ,C,2015/10/13,0
001505918,GCU,2015FGCU,BBL  ,BBL3010 ,C,2015/10/13,0
001505918,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001505918,GCU,2015FGCU,SED  ,SED3310 ,C,2015/10/13,0
001505924,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001505924,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001505924,GCU,2015FGCU,SMT  ,SMT3550 ,C,2015/10/13,0
001505943,GCU,2015FGCU,CHM  ,CHM1610 ,D,2015/10/13,0
001505943,GCU,2015FGCU,CHM  ,CHM1620 ,M,2015/10/13,0
001505943,GCU,2015FGCU,PSY  ,PSY1200 ,C,2015/10/13,0
001505972,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001505972,GCU,2015FGCU,SMT  ,SMT2320 ,C,2015/10/13,0
001506073,GCU,2015FGCU,BBL  ,BBL3090 ,C,2015/10/13,0
001506073,GCU,2015FGCU,GRE  ,GRE1020 ,C,2015/10/13,0
001506073,GCU,2015FGCU,PHI  ,PHI3100 ,C,2015/10/13,0
001506107,GCU,2015FGCU,BIB  ,BIB2090 ,C,2015/10/13,0
001506107,GCU,2015FGCU,BIO  ,BIO3210 ,C,2015/10/13,0
001506107,GCU,2015FGCU,BIO  ,BIO3220 ,M,2015/10/13,0
001506156,GCU,2015FGCU,BIO  ,BIO1010 ,C,2015/10/13,0
001506156,GCU,2015FGCU,BIO  ,BIO1020 ,L,2015/10/13,0
001506156,GCU,2015FGCU,HIS  ,HIS2050 ,C,2015/10/13,0
001506156,GCU,2015FGCU,MAT  ,MAT1110 ,D,2015/10/13,0
001506591,GCU,2015FGCU,ART  ,ART2600 ,C,2015/10/13,0
001506591,GCU,2015FGCU,ECN  ,ECN3000 ,L,2015/10/12,0
001506591,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001506716,GCU,2015FGCU,ACC  ,ACC3110 ,C,2015/10/13,0
001506716,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001506716,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001506916,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001506916,GCU,2015FGCU,PSY  ,PSY1200 ,M,2015/10/13,0
001506916,GCU,2015FGCU,SED  ,SED2400 ,D,2015/10/12,0
001506941,GCU,2015FGCU,PSY  ,PSY1200 ,M,2015/10/13,0
001506941,GCU,2015FGCU,SED  ,SED1000 ,D,2015/10/13,0
001506960,GCU,2015FGCU,HIS  ,HIS1380 ,J,2015/10/12,0
001506962,GCU,2015FGCU,BUS  ,BUS2230 ,C,2015/10/13,0
001506962,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001506962,GCU,2015FGCU,BUS  ,BUS3480 ,C,2015/10/13,0
001506962,GCU,2015FGCU,ECN  ,ECN3000 ,L,2015/10/12,0
001506963,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001506963,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001506968,GCU,2015FGCU,BIB  ,BIB2090 ,C,2015/10/13,0
001506968,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001506968,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001507189,GCU,2015FGCU,ACC  ,ACC2120 ,C,2015/10/13,0
001507189,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001507189,GCU,2015FGCU,BUS  ,BUS3480 ,C,2015/10/13,0
001507275,GCU,2015FGCU,ENG  ,ENG4950 ,C,2015/10/13,0
001507275,GCU,2015FGCU,LIT  ,LIT2210 ,C,2015/10/13,0
001507275,GCU,2015FGCU,LIT  ,LIT3270 ,B,2015/10/13,0
001507281,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001507281,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001507281,GCU,2015FGCU,SOC  ,SOC3360 ,C,2015/10/13,0
001507353,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001507353,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001507353,GCU,2015FGCU,PSY  ,PSY1200 ,H,2015/10/13,0
001507382,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001507382,GCU,2015FGCU,ENG  ,ENG1100 ,H,2015/10/13,0
001507382,GCU,2015FGCU,PSY  ,PSY1200 ,E,2015/10/13,0
001507630,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001507630,GCU,2015FGCU,ISM  ,ISM1150 ,C,2015/10/13,0
001507630,GCU,2015FGCU,PSY  ,PSY1200 ,Q,2015/10/13,0
001507799,GCU,2015FGCU,CHM  ,CHM1610 ,C,2015/10/13,0
001507799,GCU,2015FGCU,CHM  ,CHM1620 ,L,2015/10/13,0
001507799,GCU,2015FGCU,PSY  ,PSY1200 ,B,2015/10/13,0
001507826,GCU,2015FGCU,BIB  ,BIB1050 ,H,2015/10/13,0
001507826,GCU,2015FGCU,COM  ,COM1100 ,G,2015/10/13,0
001507826,GCU,2015FGCU,LIT  ,LIT3290 ,D,2015/10/13,0
001507826,GCU,2015FGCU,PSY  ,PSY1200 ,C,2015/10/13,0
001507968,GCU,2015FGCU,ETD  ,ETD1130 ,C,2015/10/13,0
001507968,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001507968,GCU,2015FGCU,PSY  ,PSY1200 ,D,2015/10/13,0
001508786,GCU,2015FGCU,ENG  ,ENG1100 ,G,2015/10/13,0
001508786,GCU,2015FGCU,PSY  ,PSY1200 ,P,2015/10/13,0
001508793,GCU,2015FGCU,PSY  ,PSY1200 ,L,2015/10/13,0
001508793,GCU,2015FGCU,SED  ,SED2200 ,C,2015/10/13,0
001508925,GCU,2015FGCU,BHS  ,BHS3270 ,C,2015/10/13,0
001508925,GCU,2015FGCU,PHI  ,PHI3010 ,D,2015/10/13,0
001508925,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001508948,GCU,2015FGCU,MAT  ,MAT3130 ,C,2015/10/13,0
001508948,GCU,2015FGCU,MAT  ,MAT4200 ,C,2015/10/13,0
001508948,GCU,2015FGCU,SED  ,SED2400 ,D,2015/10/12,0
001508950,GCU,2015FGCU,ECN  ,ECN3000 ,M,2015/10/12,0
001508950,GCU,2015FGCU,MAT  ,MAT1250 ,C,2015/10/13,0
001508950,GCU,2015FGCU,MAT  ,MAT1260 ,L,2015/10/13,0
001508950,GCU,2015FGCU,SED  ,SED2200 ,C,2015/10/13,0
001509019,GCU,2015FGCU,HIS  ,HIS2050 ,C,2015/10/13,0
001509019,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001509019,GCU,2015FGCU,SED  ,SED3310 ,C,2015/10/13,0
001509023,GCU,2015FGCU,HIS  ,HIS2050 ,C,2015/10/13,0
001509023,GCU,2015FGCU,PHI  ,PHI3010 ,D,2015/10/13,0
001509023,GCU,2015FGCU,POS  ,POS2200 ,C,2015/10/13,0
001509818,GCU,2015FGCU,COM  ,COM1100 ,F,2015/10/13,0
001509818,GCU,2015FGCU,PSY  ,PSY1200 ,F,2015/10/13,0
001509818,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001509831,GCU,2015FGCU,BIB  ,BIB1050 ,G,2015/10/13,0
001509831,GCU,2015FGCU,PSY  ,PSY1200 ,H,2015/10/13,0
001509831,GCU,2015FGCU,SOC  ,SOC3370 ,C,2015/10/13,0
001509889,GCU,2015FGCU,CHM  ,CHM1610 ,D,2015/10/13,0
001509889,GCU,2015FGCU,CHM  ,CHM1620 ,M,2015/10/13,0
001509889,GCU,2015FGCU,PSY  ,PSY1200 ,J,2015/10/13,0
001510510,GCU,2015FGCU,CHM  ,CHM1610 ,D,2015/10/13,0
001510510,GCU,2015FGCU,CHM  ,CHM1620 ,M,2015/10/13,0
001510510,GCU,2015FGCU,PSY  ,PSY1200 ,L,2015/10/13,0
001510530,GCU,2015FGCU,ART  ,ART2110 ,C,2015/10/13,0
001510530,GCU,2015FGCU,FRE  ,FRE1020 ,C,2015/10/13,0
001510530,GCU,2015FGCU,PSY  ,PSY1200 ,L,2015/10/13,0
001511444,GCU,2015FGCU,ART  ,ART2110 ,C,2015/10/13,0
001511444,GCU,2015FGCU,HUM  ,HUM2000 ,C,2015/10/13,0
001511444,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001511447,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001511447,GCU,2015FGCU,COM  ,COM1100 ,H,2015/10/13,0
001511447,GCU,2015FGCU,PSY  ,PSY1200 ,G,2015/10/13,0
001511598,GCU,2015FGCU,ECN  ,ECN3000 ,L,2015/10/12,0
001511598,GCU,2015FGCU,FRE  ,FRE1020 ,C,2015/10/13,0
001511598,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001511608,GCU,2015FGCU,CHM  ,CHM1610 ,C,2015/10/13,0
001511608,GCU,2015FGCU,CHM  ,CHM1620 ,M,2015/10/13,0
001511608,GCU,2015FGCU,MAT  ,MAT1180 ,C,2015/10/13,0
001511608,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001512287,GCU,2015FGCU,ENG  ,ENG1100 ,G,2015/10/13,0
001512287,GCU,2015FGCU,PSY  ,PSY1200 ,D,2015/10/13,0
001512329,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001512329,GCU,2015FGCU,PSY  ,PSY1200 ,M,2015/10/13,0
001512600,GCU,2015FGCU,ART  ,ART2110 ,C,2015/10/13,0
001512600,GCU,2015FGCU,BIB  ,BIB1050 ,H,2015/10/13,0
001512600,GCU,2015FGCU,PSY  ,PSY1200 ,G,2015/10/13,0
001512735,GCU,2015FGCU,BIO  ,BIO2310 ,C,2015/10/13,0
001512735,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001512735,GCU,2015FGCU,COM  ,COM1100 ,K,2015/10/13,0
001513264,GCU,2015FGCU,BHS  ,BHS3270 ,C,2015/10/13,0
001513264,GCU,2015FGCU,COM  ,COM3130 ,D,2015/10/13,0
001513264,GCU,2015FGCU,COM  ,COM3230 ,B,2015/10/13,0
001513282,GCU,2015FGCU,ENG  ,ENG1100 ,G,2015/10/13,0
001513282,GCU,2015FGCU,PSY  ,PSY1200 ,E,2015/10/13,0
001513282,GCU,2015FGCU,SED  ,SED2200 ,C,2015/10/13,0
001513309,GCU,2015FGCU,MAT  ,MAT1250 ,C,2015/10/13,0
001513309,GCU,2015FGCU,MAT  ,MAT1260 ,L,2015/10/13,0
001513309,GCU,2015FGCU,PSY  ,PSY1200 ,K,2015/10/13,0
001513500,GCU,2015FGCU,HUM  ,HUM2000 ,C,2015/10/13,0
001513500,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001513500,GCU,2015FGCU,SED  ,SED3310 ,C,2015/10/13,0
001513701,GCU,2015FGCU,PHI  ,PHI3010 ,D,2015/10/13,0
001513701,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001513701,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001513706,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001513706,GCU,2015FGCU,MAT  ,MAT1180 ,C,2015/10/13,0
001513755,GCU,2015FGCU,BIB  ,BIB1050 ,G,2015/10/13,0
001513755,GCU,2015FGCU,PSY  ,PSY1100 ,C,2015/10/13,0
001513755,GCU,2015FGCU,PSY  ,PSY1200 ,E,2015/10/13,0
001513820,GCU,2015FGCU,BBL  ,BBL3010 ,C,2015/10/13,0
001513820,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001513820,GCU,2015FGCU,YMI  ,YMI4100 ,D,2015/10/13,0
001514372,GCU,2015FGCU,FIN  ,FIN3240 ,C,2015/10/13,0
001514372,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001514501,GCU,2015FGCU,MAT  ,MAT1180 ,C,2015/10/13,0
001514501,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001514501,GCU,2015FGCU,SOC  ,SOC2140 ,C,2015/10/13,0
001514505,GCU,2015FGCU,COM  ,COM1100 ,K,2015/10/13,0
001514505,GCU,2015FGCU,ETD  ,ETD1130 ,C,2015/10/13,0
001514505,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001514703,GCU,2015FGCU,BIB  ,BIB1050 ,G,2015/10/13,0
001514703,GCU,2015FGCU,PSY  ,PSY1200 ,G,2015/10/13,0
001515408,GCU,2015FGCU,PSY  ,PSY1200 ,G,2015/10/13,0
001515408,GCU,2015FGCU,SOC  ,SOC3360 ,C,2015/10/13,0
001515408,GCU,2015FGCU,SOC  ,SOC3370 ,C,2015/10/13,0
001515504,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001515504,GCU,2015FGCU,PSY  ,PSY1200 ,Q,2015/10/13,0
001515508,GCU,2015FGCU,ART  ,ART2110 ,C,2015/10/13,0
001515508,GCU,2015FGCU,BIB  ,BIB1050 ,F,2015/10/13,0
001515508,GCU,2015FGCU,PSY  ,PSY1200 ,B,2015/10/13,0
001515553,GCU,2015FGCU,BIB  ,BIB1050 ,F,2015/10/13,0
001515553,GCU,2015FGCU,PSY  ,PSY1200 ,F,2015/10/13,0
001515553,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001515786,GCU,2015FGCU,ACC  ,ACC2120 ,C,2015/10/13,0
001515786,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001515786,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001515814,GCU,2015FGCU,COM  ,COM1100 ,F,2015/10/13,0
001515814,GCU,2015FGCU,FRE  ,FRE1020 ,C,2015/10/13,0
001515814,GCU,2015FGCU,PSY  ,PSY1200 ,H,2015/10/13,0
001515868,GCU,2015FGCU,BIB  ,BIB2090 ,C,2015/10/13,0
001515868,GCU,2015FGCU,SPA  ,SPA1020 ,D,2015/10/13,0
001515885,GCU,2015FGCU,BIO  ,BIO3210 ,C,2015/10/13,0
